image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
073839.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\073839.jpg,100.1025641025641,100.7483870967742,150.97435897435898,113.96129032258065,113.23076923076923,145.34193548387097,93.53846153846153,155.2516129032258,134.56410256410257,165.16129032258064
080672.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\080672.jpg,100.1025641025641,100.7483870967742,132.9230769230769,85.88387096774194,144.4102564102564,115.61290322580645,114.87179487179486,155.2516129032258,150.97435897435898,140.38709677419354
074268.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\074268.jpg,93.95744680851064,101.36040609137055,152.51063829787233,101.36040609137055,125.27659574468085,132.5482233502538,98.04255319148936,154.63959390862942,148.4255319148936,155.93908629441623
094385.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\094385.jpg,101.23636363636363,100.77828054298644,154.76363636363635,98.46153846153847,123.34545454545454,136.6877828054299,117.52727272727272,155.2217194570136,166.4,149.42986425339367
136964.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\136964.jpg,100.90510948905109,100.72131147540983,155.56204379562044,102.58652094717668,126.13138686131387,141.7559198542805,99.97080291970802,155.27868852459017,149.95620437956205,157.14389799635703
005894.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\005894.jpg,111.85585585585585,100.42276422764229,166.63063063063063,103.54471544715449,152.21621621621622,132.6829268292683,110.12612612612612,155.0569105691057,161.44144144144144,158.1788617886179
010923.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\010923.jpg,116.48535564853556,95.16104868913858,164.95397489539747,95.16104868913858,129.87447698744768,119.61048689138578,115.68200836820083,146.21722846441946,147.01255230125523,151.7303370786517
032488.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032488.jpg,100.72131147540983,100.72131147540983,154.01967213114753,86.0327868852459,138.49180327868854,128.83934426229507,114.15081967213115,154.85901639344263,171.64590163934426,140.59016393442624
096178.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\096178.jpg,93.03092783505154,100.63882063882063,155.71134020618555,108.8157248157248,120.08247422680412,144.66830466830467,87.75257731958763,155.36117936117935,147.1340206185567,161.65110565110564
196908.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\196908.jpg,90.74178403755869,100.71208791208791,147.83098591549296,93.96043956043955,119.5868544600939,128.28131868131868,99.15492957746478,149.66153846153847,150.23474178403757,148.53626373626375
161714.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\161714.jpg,106.2240663900415,100.78740157480314,161.46058091286307,99.77952755905511,131.71784232365144,131.0236220472441,106.2240663900415,154.20472440944883,156.149377593361,154.20472440944883
072400.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\072400.jpg,100.12444444444445,100.12444444444445,154.73777777777778,101.26222222222222,131.98222222222222,135.39555555555555,95.57333333333334,149.04888888888888,145.63555555555556,155.87555555555556
064230.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\064230.jpg,100.65454545454546,106.2062350119904,155.34545454545454,99.45323741007194,125.67272727272727,144.88249400479614,110.54545454545455,163.2997601918465,169.3090909090909,157.16067146282973
192617.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\192617.jpg,101.0326409495549,101.0326409495549,154.9673590504451,101.0326409495549,126.86053412462908,137.49554896142433,98.75370919881306,155.72700296735906,155.72700296735906,155.72700296735906
135351.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\135351.jpg,101.09554140127389,100.77460317460317,153.27388535031847,103.21269841269842,126.36942675159236,131.65714285714284,105.171974522293,155.2253968253968,147.56687898089172,156.85079365079366
068087.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\068087.jpg,100.30409356725146,100.75801749271137,147.46198830409355,94.78717201166181,122.01169590643275,130.6122448979592,110.78362573099415,151.51020408163265,145.96491228070175,149.27113702623907
069693.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\069693.jpg,96.62256809338521,100.84848484848484,138.4591439688716,104.72727272727273,106.58365758754864,136.72727272727272,102.59922178988327,153.21212121212122,139.45525291828795,159.03030303030303
190166.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\190166.jpg,100.69333333333333,100.69333333333333,149.61777777777777,101.26222222222222,114.34666666666666,125.15555555555555,99.55555555555556,155.30666666666667,141.08444444444444,155.87555555555556
092604.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\092604.jpg,122.73972602739725,111.30434782608695,180.60273972602738,112.89440993788818,161.31506849315068,146.28571428571428,124.49315068493149,171.72670807453414,170.08219178082192,171.72670807453414
037374.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037374.jpg,133.21822541966426,99.84,189.6978417266187,110.08,167.59712230215825,137.728,124.00959232613909,158.72,166.98321342925658,164.864
144021.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\144021.jpg,100.64957264957266,100.64957264957266,164.10256410256412,115.96581196581197,125.81196581196582,141.12820512820514,90.43874643874645,153.16239316239316,142.22222222222223,170.66666666666669
103385.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\103385.jpg,119.06976744186046,100.72131147540983,175.62790697674419,103.65901639344263,162.72868217054264,124.22295081967214,130.48062015503876,155.27868852459017,172.15503875968992,156.53770491803277
174929.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\174929.jpg,100.6829268292683,100.6829268292683,156.09756097560975,97.5609756097561,128.0,131.1219512195122,104.58536585365854,153.7560975609756,157.65853658536585,152.1951219512195
054414.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\054414.jpg,109.15068493150685,100.45569620253164,164.82191780821915,100.45569620253164,146.41095890410958,133.26582278481013,118.35616438356163,155.13924050632912,155.61643835616437,152.70886075949366
114166.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\114166.jpg,92.78306878306879,100.75247524752476,153.05820105820106,103.92079207920793,116.48677248677248,140.03960396039605,85.33333333333333,155.24752475247524,155.76719576719574,156.5148514851485
037388.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037388.jpg,100.70870870870871,100.40718562874252,146.06606606606607,103.47305389221557,119.92792792792793,141.79640718562874,93.02102102102101,154.05988023952096,137.6096096096096,157.8922155688623
015540.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\015540.jpg,100.76595744680851,100.76595744680851,160.68085106382978,108.93617021276596,130.72340425531914,147.06382978723403,98.04255319148936,155.23404255319147,152.51063829787233,163.40425531914894
170832.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170832.jpg,100.12444444444445,100.12444444444445,122.88,105.81333333333333,126.29333333333334,124.01777777777778,87.60888888888888,154.73777777777778,106.95111111111112,159.2888888888889
126610.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\126610.jpg,101.35510204081633,101.35510204081633,143.15102040816328,112.84897959183675,131.65714285714287,136.88163265306125,91.95102040816327,155.68979591836737,127.47755102040817,161.9591836734694
044301.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044301.jpg,100.72936660268714,99.83011583011583,148.3915547024952,98.84169884169884,136.10748560460652,129.97683397683397,106.6257197696737,153.6988416988417,147.90019193857964,153.6988416988417
052841.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\052841.jpg,100.33699633699634,100.33699633699634,162.22710622710622,110.65201465201466,125.65567765567765,148.16117216117217,95.64835164835165,154.72527472527472,147.2234432234432,162.22710622710622
126834.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\126834.jpg,81.63467492260062,95.89103291713961,166.83591331269352,93.85698070374573,133.54798761609908,140.93076049943247,90.74922600619196,162.43359818388194,157.72136222910217,161.85244040862656
053074.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\053074.jpg,100.43076923076923,100.68894601542415,150.31794871794872,98.7146529562982,120.77948717948718,131.61953727506426,101.08717948717948,150.70437017994857,150.31794871794872,153.33676092544985
017480.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017480.jpg,100.66155531215772,100.55142231947484,148.04819277108433,113.99562363238512,128.42059145673602,149.00656455142231,87.20262869660459,155.16849015317285,131.22453450164292,166.09190371991247
143374.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\143374.jpg,100.7483870967742,100.7483870967742,146.99354838709678,90.01290322580645,120.56774193548387,125.52258064516128,117.26451612903226,151.94838709677418,153.6,144.51612903225808
143116.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\143116.jpg,99.43801652892563,101.35510204081633,151.27272727272728,102.4,131.17355371900828,142.1061224489796,93.0909090909091,152.55510204081634,142.8099173553719,156.73469387755102
185025.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\185025.jpg,100.78315789473685,100.45569620253164,149.82736842105263,99.37552742616033,125.0357894736842,130.70042194092827,106.17263157894736,155.00421940928268,144.97684210526316,152.84388185654007
086597.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\086597.jpg,100.72131147540983,100.48598130841121,152.28103044496487,99.28971962616822,129.49882903981265,129.19626168224298,107.31615925058549,154.91588785046727,147.4847775175644,150.1308411214953
044107.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044107.jpg,102.0,100.78740157480314,148.0,108.85039370078741,128.0,141.10236220472441,92.0,155.21259842519686,132.0,163.2755905511811
161354.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\161354.jpg,100.70588235294117,100.70588235294117,155.2941176470588,109.17647058823529,134.58823529411765,140.23529411764704,95.05882352941177,155.2941176470588,146.35294117647058,161.41176470588235
014247.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\014247.jpg,105.87654320987653,100.75801749271137,154.8641975308642,105.23615160349854,124.04938271604938,140.3148688046647,109.03703703703704,155.24198250728864,146.17283950617283,156.73469387755102
163223.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163223.jpg,98.86342229199373,100.82461538461538,159.9497645211931,96.09846153846154,129.4065934065934,133.90769230769232,103.28414442700158,153.99384615384616,161.55729984301414,150.84307692307692
130828.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\130828.jpg,76.5984251968504,100.72131147540983,146.47769028871392,111.73770491803279,100.78740157480314,137.44262295081967,64.50393700787401,155.27868852459017,129.00787401574803,164.19672131147541
104576.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\104576.jpg,101.72185430463576,101.72185430463576,139.01986754966887,108.50331125827815,116.98013245033113,128.8476821192053,98.33112582781457,155.97350993377484,130.5430463576159,161.05960264900662
075524.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\075524.jpg,100.39215686274511,100.39215686274511,141.66448801742922,92.58387799564271,132.18300653594773,126.04793028322442,110.98910675381265,151.1459694989107,145.01089324618738,147.2418300653595
072139.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\072139.jpg,101.23636363636363,100.77828054298644,143.12727272727273,106.57013574660634,119.85454545454544,127.42081447963803,91.92727272727272,152.90497737556564,131.49090909090907,161.0135746606335
116986.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\116986.jpg,80.41884816753927,100.74074074074073,136.71204188481676,88.88888888888889,104.54450261780106,132.74074074074073,100.52356020942409,154.07407407407408,155.47643979057594,143.4074074074074
044090.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\044090.jpg,62.72,100.93189964157706,111.36,102.76702508960574,67.2,128.45878136200716,62.08,152.31541218637992,103.04,157.36200716845877
143438.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\143438.jpg,75.07692307692308,100.70393374741201,117.53846153846155,91.69358178053831,81.84615384615385,125.0848861283644,90.46153846153847,154.76604554865426,120.61538461538463,146.2857142857143
016546.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\016546.jpg,100.70142180094787,100.70142180094787,154.6919431279621,108.5876777251185,113.44075829383887,143.77251184834125,107.3744075829384,153.478672985782,159.54502369668248,163.18483412322277
165371.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\165371.jpg,100.70142180094787,100.22641509433961,148.0189573459716,106.26415094339622,105.55450236966826,131.62264150943395,97.06161137440759,154.56603773584905,140.739336492891,159.39622641509433
178232.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\178232.jpg,105.8533724340176,100.8268156424581,155.4017595307918,92.9608938547486,144.1407624633431,133.0055865921788,111.10850439882698,153.74301675977654,153.14956011730206,147.3072625698324
069653.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\069653.jpg,100.09022556390977,100.09022556390977,153.98496240601503,100.09022556390977,121.26315789473684,138.58646616541353,109.71428571428571,153.98496240601503,157.8345864661654,153.98496240601503
102763.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\102763.jpg,100.79442508710801,98.60070671378092,144.50174216027875,89.5547703180212,132.01393728222996,115.78798586572438,117.74216027874564,152.87632508833923,149.85365853658536,144.73498233215548
178141.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\178141.jpg,100.72131147540983,101.27472527472528,159.47540983606558,106.9010989010989,130.0983606557377,143.47252747252747,95.1256830601093,154.72527472527474,158.07650273224044,161.75824175824178
177569.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\177569.jpg,100.32432432432432,100.84848484848484,160.86486486486487,107.74410774410774,132.32432432432432,131.87878787878788,93.40540540540542,155.15151515151516,154.8108108108108,162.04713804713805
113079.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\113079.jpg,98.874251497006,100.70142180094787,150.99401197604791,100.70142180094787,127.23353293413174,127.39336492890996,104.23952095808384,155.29857819905214,147.1616766467066,153.478672985782
042067.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\042067.jpg,73.72800000000001,101.1358024691358,146.43200000000002,108.24691358024691,99.328,138.2716049382716,70.656,155.6543209876543,134.144,161.18518518518516
115370.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\115370.jpg,108.23291139240507,100.70393374741201,163.32151898734176,107.59420289855073,126.37974683544304,129.85507246376812,103.04810126582278,155.296066252588,151.00759493670887,161.1262939958592
151823.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\151823.jpg,100.69016697588127,102.20715630885122,157.2096474953618,105.09981167608287,128.23747680890537,136.9190207156309,100.2152133580705,157.6497175141243,158.63450834879407,159.0960451977401
005817.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\005817.jpg,100.78740157480314,100.78740157480314,155.21259842519686,129.00787401574803,116.91338582677164,154.20472440944883,65.51181102362204,155.21259842519686,123.96850393700787,183.43307086614172
088393.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\088393.jpg,101.23636363636363,97.91705069124424,153.6,92.0184331797235,136.14545454545453,130.94930875576037,103.56363636363636,152.18433179723502,155.9272727272727,147.46543778801842
004312.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\004312.jpg,100.30409356725146,100.75801749271137,147.46198830409355,98.51895043731778,130.99415204678363,128.37317784256558,104.7953216374269,155.24198250728864,147.46198830409355,153.00291545189503
037061.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037061.jpg,107.73333333333333,106.7807486631016,163.2,105.41176470588235,135.46666666666667,141.00534759358288,110.93333333333334,164.27807486631016,158.4,163.36541889483064
008599.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\008599.jpg,100.53441295546558,100.53441295546558,156.15654520917678,101.91632928475033,130.93657219973008,132.31848852901484,100.53441295546558,153.73819163292848,138.8825910931174,156.50202429149797
065035.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\065035.jpg,100.74074074074073,100.74074074074073,151.7037037037037,96.0,130.37037037037035,125.62962962962962,105.48148148148148,150.5185185185185,151.7037037037037,150.5185185185185
054993.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\054993.jpg,82.46979865771812,100.40718562874252,138.30872483221475,96.5748502994012,102.22818791946308,134.89820359281438,93.63758389261744,154.82634730538922,149.47651006711408,147.1616766467066
