image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
127364.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\127364.jpg,100.11881188118812,100.88669950738917,154.6138613861386,107.19211822660098,126.73267326732673,142.5024630541872,95.04950495049505,153.85221674876848,149.54455445544554,161.41871921182266
032218.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\032218.jpg,100.64957264957266,100.36363636363636,146.59829059829062,101.0909090909091,118.88319088319089,133.8181818181818,108.67236467236468,154.9090909090909,139.3048433048433,154.9090909090909
036511.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\036511.jpg,101.23636363636363,94.94835680751174,148.94545454545454,85.33333333333333,141.96363636363637,122.59154929577466,112.87272727272726,150.23474178403757,148.94545454545454,141.82159624413146
186655.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\186655.jpg,101.72185430463576,95.33793103448275,149.19205298013244,91.80689655172414,135.6291390728477,123.58620689655172,110.19867549668874,151.83448275862068,147.49668874172184,148.30344827586208
170559.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\170559.jpg,100.64957264957266,100.64957264957266,141.12820512820514,89.70940170940172,110.4957264957265,114.87179487179489,111.5897435897436,152.0683760683761,146.59829059829062,144.41025641025644
097224.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\097224.jpg,101.35510204081633,101.35510204081633,134.7918367346939,110.7591836734694,102.4,145.24081632653062,111.80408163265307,155.68979591836737,150.465306122449,159.86938775510205
164711.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\164711.jpg,100.65233881163086,100.84848484848486,151.14032869785083,99.87878787878789,127.51453855878636,132.84848484848487,105.8305941845765,154.50505050505052,147.5802781289507,154.50505050505052
043800.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043800.jpg,100.69591527987897,100.54380664652568,146.7836611195159,99.7703927492447,127.80635400907715,130.70694864048338,103.0196671709531,155.06948640483384,144.45990922844175,154.29607250755288
164970.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\164970.jpg,100.09022556390977,100.09022556390977,155.90977443609023,96.2406015037594,123.18796992481202,136.66165413533832,107.78947368421052,153.98496240601503,155.90977443609023,150.13533834586465
102359.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\102359.jpg,100.69333333333333,100.69333333333333,149.61777777777777,100.69333333333333,122.88,133.12,100.69333333333333,155.30666666666667,150.75555555555556,155.30666666666667
158200.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\158200.jpg,91.4,100.5775688381464,150.6,99.37407656145064,121.60000000000001,136.85426460711886,102.4,154.04701141705843,143.0,154.04701141705843
024442.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\024442.jpg,100.78740157480314,100.78740157480314,152.18897637795274,115.90551181102362,122.96062992125984,143.11811023622047,90.70866141732283,155.21259842519686,131.0236220472441,166.29921259842519
106460.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\106460.jpg,100.1025641025641,100.7483870967742,142.76923076923077,105.70322580645161,126.35897435897435,130.4774193548387,100.1025641025641,155.2516129032258,132.9230769230769,156.90322580645162
150421.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\150421.jpg,84.94009216589862,101.01043841336116,129.17972350230414,98.87265135699373,97.91705069124424,128.80167014613778,94.3778801843318,151.2484342379958,130.35944700460828,153.38622129436325
080088.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\080088.jpg,103.13142857142857,100.8268156424581,157.98857142857142,94.39106145251397,130.9257142857143,132.2905027932961,115.56571428571428,153.74301675977654,160.9142857142857,148.73743016759778
045693.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\045693.jpg,100.6829268292683,90.5974025974026,145.1707317073171,83.11688311688312,144.39024390243904,101.40259740259741,120.97560975609757,147.11688311688312,152.1951219512195,141.2987012987013
048398.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\048398.jpg,103.13669064748203,100.95774647887325,158.3884892086331,106.36619718309859,138.1294964028777,142.42253521126761,103.13669064748203,155.04225352112675,152.863309352518,158.64788732394368
173751.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\173751.jpg,116.88195991091314,100.43076923076924,172.1870824053452,100.92307692307693,148.81069042316258,128.0,118.5924276169265,153.1076923076923,164.7750556792873,155.56923076923078
138683.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\138683.jpg,83.71891891891892,100.97447795823666,149.44864864864866,104.53828306264501,110.70270270270271,132.45475638051045,79.56756756756758,155.02552204176334,146.6810810810811,159.18329466357307
149827.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\149827.jpg,114.43927648578811,100.65454545454546,165.37467700258398,100.65454545454546,157.43669250645996,135.56363636363636,114.43927648578811,153.0181818181818,162.72868217054264,155.34545454545454
038589.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\038589.jpg,108.53456221198157,100.64957264957266,163.9815668202765,108.30769230769232,136.8479262672811,141.12820512820514,102.63594470046083,155.35042735042737,151.00460829493088,161.91452991452994
088616.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\088616.jpg,110.34482758620689,100.37894736842105,161.10344827586206,105.09473684210526,147.1264367816092,136.0842105263158,108.8735632183908,154.94736842105263,151.54022988505747,156.29473684210527
002498.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\002498.jpg,101.16129032258064,101.16129032258064,148.64516129032256,115.61290322580645,132.1290322580645,146.5806451612903,86.70967741935483,154.83870967741936,125.93548387096774,169.29032258064515
027787.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\027787.jpg,100.30409356725146,100.75801749271137,148.21052631578948,102.25072886297376,122.76023391812865,137.32944606413994,100.30409356725146,154.49562682215742,142.22222222222223,156.73469387755102
157540.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\157540.jpg,101.51724137931035,100.62427745664739,148.5977011494253,90.26589595375722,142.71264367816093,130.21965317919074,110.34482758620689,152.41618497109826,153.01149425287355,145.0173410404624
089710.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\089710.jpg,89.42465753424656,100.7483870967742,145.53424657534245,95.79354838709678,113.97260273972603,128.8258064516129,89.42465753424656,151.94838709677418,152.54794520547944,150.29677419354837
187927.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\187927.jpg,100.6829268292683,100.6829268292683,149.07317073170734,100.6829268292683,124.8780487804878,124.09756097560977,103.8048780487805,153.7560975609756,145.95121951219514,155.3170731707317
003588.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\003588.jpg,100.74393530997305,101.01621621621622,157.32614555256066,104.47567567567569,119.37466307277629,143.22162162162164,95.91374663072777,153.60000000000002,162.15633423180594,159.13513513513516
005397.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\005397.jpg,106.66666666666667,100.70393374741201,158.3838383838384,89.57349896480332,155.15151515151516,120.31469979296067,129.93939393939394,151.055900621118,175.1919191919192,144.1656314699793
050371.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\050371.jpg,100.352,100.75502008032127,152.576,96.64257028112449,133.12,125.42971887550199,101.376,154.2168674698795,159.744,151.1325301204819
168356.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168356.jpg,98.13333333333334,99.539338654504,172.8,104.79361459521095,135.25333333333333,132.23261117445838,94.29333333333334,154.70923603192702,161.28,158.79589509692133
168086.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\168086.jpg,100.64957264957266,100.36363636363636,150.97435897435898,103.27272727272728,118.15384615384616,141.0909090909091,94.81481481481482,154.9090909090909,146.59829059829062,156.36363636363637
142606.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\142606.jpg,81.34579439252336,100.26666666666667,136.37383177570092,94.93333333333334,108.85981308411215,123.73333333333333,90.91588785046729,152.53333333333333,136.37383177570092,149.33333333333334
145832.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\145832.jpg,101.23636363636363,100.77828054298644,158.25454545454545,111.20361990950227,119.85454545454544,139.00452488687785,96.58181818181818,155.2217194570136,141.96363636363637,164.48868778280544
061964.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\061964.jpg,100.41646489104117,100.41646489104117,148.1452784503632,102.89588377723972,127.07021791767555,132.6489104116223,99.1767554479419,151.864406779661,138.227602905569,157.44309927360774
167617.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\167617.jpg,100.91286307053942,100.26666666666667,152.96265560165975,96.0,121.0954356846473,137.6,111.53526970954357,152.53333333333333,152.96265560165975,150.4
140722.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\140722.jpg,100.71065989847715,101.74358974358974,154.63959390862942,97.8051282051282,131.248730964467,129.96923076923076,105.90862944162436,154.9128205128205,152.69035532994923,152.94358974358974
151082.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\151082.jpg,100.84848484848484,100.84848484848484,152.24242424242425,99.87878787878788,128.96969696969697,135.75757575757575,104.72727272727273,155.15151515151516,150.3030303030303,153.21212121212122
131134.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\131134.jpg,100.11881188118812,100.88669950738917,149.54455445544554,107.19211822660098,117.86138613861387,132.41379310344828,96.31683168316832,155.11330049261085,139.40594059405942,158.89655172413794
120519.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\120519.jpg,100.75502008032127,100.75502008032127,158.32931726907628,103.83935742971886,126.97188755020079,143.93574297188755,101.78313253012047,153.7028112449799,156.7871485943775,158.32931726907628
048325.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\048325.jpg,100.73646209386283,101.10144927536231,154.33935018050542,102.95652173913044,126.61371841155236,139.1304347826087,106.28158844765343,155.82608695652175,146.0216606498195,157.68115942028984
145097.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\145097.jpg,100.31347962382445,100.31347962382445,159.6990595611285,97.10344827586206,134.01880877742946,131.61128526645768,101.91849529780563,154.88401253918494,162.9090909090909,151.67398119122257
085760.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\085760.jpg,100.12444444444445,100.12444444444445,141.08444444444444,104.67555555555556,100.12444444444445,128.5688888888889,96.71111111111111,152.4622222222222,125.15555555555555,159.2888888888889
085825.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\085825.jpg,100.80000000000001,100.80000000000001,156.8,88.0,129.6,126.4,113.60000000000001,155.20000000000002,166.4,142.4
109389.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\109389.jpg,170.17904761904762,76.8,227.2304761904762,99.84,212.60190476190476,122.88,155.06285714285715,140.8,195.5352380952381,156.16
057793.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\057793.jpg,100.64957264957266,96.56140350877192,146.59829059829062,93.19298245614034,124.71794871794873,134.73684210526315,106.11965811965813,150.45614035087718,145.50427350427353,149.33333333333331
035644.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\035644.jpg,101.72185430463576,101.72185430463576,159.36423841059602,91.54966887417218,135.6291390728477,133.9337748344371,111.89403973509934,154.27814569536423,169.53642384105962,145.80132450331126
017058.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\017058.jpg,99.8475073313783,102.02898550724638,145.64222873900295,108.52173913043478,117.86510263929618,132.63768115942028,99.8475073313783,171.59420289855072,138.88563049853371,176.23188405797103
126482.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\126482.jpg,100.68334220329962,100.6006389776358,165.12613092070248,95.14802981895635,134.47152740819584,138.9052183173589,109.40287386907929,155.26304579339725,173.84566258648215,147.62939297124603
119229.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\119229.jpg,80.384,100.87565674255691,144.38400000000001,93.2539404553415,114.176,130.01751313485113,91.648,155.57267950963222,155.136,147.05429071803854
037107.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\037107.jpg,99.84,101.28695652173913,154.88,101.28695652173913,128.0,132.45217391304348,106.24000000000001,154.71304347826086,148.48,155.82608695652175
176395.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\176395.jpg,100.65727699530517,100.65727699530517,148.73239436619718,93.1455399061033,129.95305164319248,135.5117370892019,111.92488262910798,153.5399061032864,150.68544600938966,147.83098591549296
006068.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\006068.jpg,100.84848484848484,99.90243902439025,155.15151515151516,95.21951219512195,128.77575757575758,126.4390243902439,105.5030303030303,154.53658536585365,158.25454545454545,149.85365853658539
128669.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\128669.jpg,100.64957264957266,100.64957264957266,152.0683760683761,105.02564102564104,121.43589743589745,142.22222222222223,94.08547008547009,155.35042735042737,146.59829059829062,159.72649572649576
163587.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\163587.jpg,100.11881188118812,100.88669950738917,143.20792079207922,100.88669950738917,121.66336633663366,136.19704433497537,103.92079207920793,155.11330049261085,138.13861386138615,152.59113300492612
128311.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\128311.jpg,100.71473354231975,100.71473354231975,148.86520376175548,102.31974921630093,117.56739811912226,137.63009404388714,103.92476489028213,153.68025078369905,147.26018808777428,156.89028213166142
184390.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\184390.jpg,100.72131147540983,93.85449358059914,142.68852459016392,92.02853067047076,118.55737704918033,119.0527817403709,110.51366120218579,147.17261055634808,136.39344262295083,148.99857346647647
007092.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\007092.jpg,101.01043841336116,101.01043841336116,159.26513569937367,99.40709812108558,133.6116910229645,135.74947807933194,104.21711899791231,155.52400835073067,169.41962421711898,150.1795407098121
112244.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\112244.jpg,100.8695652173913,58.59293394777266,154.43478260869566,58.59293394777266,131.1304347826087,97.13056835637481,105.73913043478261,120.33179723502305,152.34782608695653,118.36559139784946
169695.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\169695.jpg,100.1025641025641,100.7483870967742,144.4102564102564,105.70322580645161,126.35897435897435,128.8258064516129,100.1025641025641,155.2516129032258,136.2051282051282,160.20645161290324
197582.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\197582.jpg,100.49586776859505,100.70393374741201,152.85950413223142,116.07453416149069,124.29752066115702,143.10559006211182,86.74380165289256,155.296066252588,135.93388429752068,170.13664596273293
095071.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\095071.jpg,101.51724137931035,100.62427745664739,153.01149425287355,108.02312138728323,126.52873563218391,140.57803468208093,100.04597701149424,155.3757225433526,141.24137931034483,159.8150289017341
115735.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\115735.jpg,100.74321503131523,89.66666666666666,156.05845511482252,104.66666666666666,129.0688935281837,147.0,98.07098121085593,170.0,144.03340292275573,181.0
064790.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\064790.jpg,100.80829015544042,100.28865979381443,149.8860103626943,98.96907216494846,116.72538860103627,134.5979381443299,111.41968911917098,153.0721649484536,153.86528497409327,153.0721649484536
033665.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\033665.jpg,100.93392070484582,100.71208791208791,142.0969162995595,101.83736263736263,120.1057268722467,135.03296703296704,99.80616740088107,155.28791208791208,139.84140969162996,156.41318681318683
043832.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\043832.jpg,110.50759219088937,100.48126232741618,161.59652928416486,105.02564102564104,126.61171366594361,135.32149901380672,107.17570498915401,155.0138067061144,152.15618221258134,158.5483234714004
185972.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\185972.jpg,100.62427745664739,99.26530612244898,152.41618497109826,91.80174927113703,144.27745664739885,123.14868804664722,111.72254335260115,154.49562682215742,164.9942196531792,143.3002915451895
006643.jpg,D:\МФТИ\DL\arcface_mainset_cropped_1\006643.jpg,100.69806094182825,100.55452865064694,150.10156971375807,95.58595194085028,118.66297322253,129.65619223659888,111.57156048014774,154.97227356746765,157.42936288088643,150.24029574861368
