image_id,aligned_path,label
021883.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/021883.jpg,239
163053.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163053.jpg,218
135099.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/135099.jpg,245
076752.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/076752.jpg,510
185150.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/185150.jpg,531
082759.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/082759.jpg,376
179712.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/179712.jpg,296
140517.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/140517.jpg,413
030913.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/030913.jpg,110
058474.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/058474.jpg,287
018550.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/018550.jpg,14
158095.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/158095.jpg,601
044994.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/044994.jpg,615
157350.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/157350.jpg,486
013676.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/013676.jpg,440
018313.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/018313.jpg,167
058927.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/058927.jpg,539
152725.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/152725.jpg,611
155452.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/155452.jpg,670
105882.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/105882.jpg,370
030535.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/030535.jpg,533
007916.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/007916.jpg,508
193645.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/193645.jpg,679
080305.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/080305.jpg,496
121645.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/121645.jpg,498
046227.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/046227.jpg,671
170278.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/170278.jpg,257
051015.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/051015.jpg,459
177571.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/177571.jpg,211
120881.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/120881.jpg,559
182871.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/182871.jpg,656
074738.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/074738.jpg,477
170465.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/170465.jpg,39
049808.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/049808.jpg,350
009005.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/009005.jpg,418
176258.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/176258.jpg,106
047175.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/047175.jpg,574
112882.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/112882.jpg,592
125925.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/125925.jpg,675
132416.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/132416.jpg,578
161127.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/161127.jpg,570
174716.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/174716.jpg,319
136678.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/136678.jpg,328
050004.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/050004.jpg,504
077101.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/077101.jpg,620
017951.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/017951.jpg,267
174275.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/174275.jpg,13
188696.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/188696.jpg,521
047446.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/047446.jpg,331
012856.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/012856.jpg,386
081471.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/081471.jpg,455
017522.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/017522.jpg,619
184564.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/184564.jpg,424
178677.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/178677.jpg,255
167205.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/167205.jpg,18
201570.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/201570.jpg,633
033320.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/033320.jpg,680
161070.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/161070.jpg,353
126735.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/126735.jpg,207
184966.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/184966.jpg,420
049872.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/049872.jpg,494
078994.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/078994.jpg,308
105761.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/105761.jpg,683
166526.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/166526.jpg,61
032946.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/032946.jpg,280
163026.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163026.jpg,342
007062.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/007062.jpg,465
129897.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/129897.jpg,449
102266.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/102266.jpg,565
062361.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062361.jpg,166
141654.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/141654.jpg,277
163235.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163235.jpg,191
107975.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/107975.jpg,238
033007.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/033007.jpg,267
014482.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/014482.jpg,660
020833.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/020833.jpg,526
022642.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/022642.jpg,87
145347.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/145347.jpg,368
120848.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/120848.jpg,594
102113.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/102113.jpg,151
016801.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/016801.jpg,99
087553.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/087553.jpg,472
076674.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/076674.jpg,523
182796.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/182796.jpg,400
195039.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/195039.jpg,663
025229.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/025229.jpg,567
075872.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/075872.jpg,438
190519.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/190519.jpg,470
046984.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/046984.jpg,596
179833.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/179833.jpg,61
019121.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/019121.jpg,210
150011.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/150011.jpg,349
120752.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/120752.jpg,384
168976.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/168976.jpg,123
040029.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/040029.jpg,223
014193.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/014193.jpg,205
008935.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/008935.jpg,301
115301.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/115301.jpg,242
032687.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/032687.jpg,442
082664.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/082664.jpg,580
112945.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/112945.jpg,47
079730.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/079730.jpg,173
105291.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/105291.jpg,681
007128.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/007128.jpg,698
114650.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/114650.jpg,213
037657.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/037657.jpg,43
149397.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/149397.jpg,179
047677.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/047677.jpg,464
034364.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/034364.jpg,554
058746.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/058746.jpg,313
127911.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/127911.jpg,277
154397.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/154397.jpg,326
171028.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/171028.jpg,150
072631.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/072631.jpg,671
021021.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/021021.jpg,639
155696.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/155696.jpg,641
119365.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/119365.jpg,394
082197.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/082197.jpg,415
017182.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/017182.jpg,51
074997.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/074997.jpg,229
072858.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/072858.jpg,556
062225.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062225.jpg,29
168112.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/168112.jpg,295
001706.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/001706.jpg,517
022584.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/022584.jpg,280
155667.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/155667.jpg,300
125745.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/125745.jpg,492
000109.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/000109.jpg,265
005960.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/005960.jpg,497
010199.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/010199.jpg,138
041419.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/041419.jpg,223
121128.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/121128.jpg,302
019740.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/019740.jpg,612
125826.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/125826.jpg,581
172801.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172801.jpg,288
027209.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/027209.jpg,378
059516.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/059516.jpg,651
002947.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/002947.jpg,145
200932.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/200932.jpg,633
112064.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/112064.jpg,15
166891.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/166891.jpg,18
042968.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/042968.jpg,154
163732.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163732.jpg,172
059734.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/059734.jpg,635
078017.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/078017.jpg,118
062162.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062162.jpg,385
063285.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/063285.jpg,121
049439.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/049439.jpg,451
058400.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/058400.jpg,227
191907.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/191907.jpg,632
124027.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/124027.jpg,501
183644.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/183644.jpg,409
053099.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/053099.jpg,263
041852.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/041852.jpg,103
191978.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/191978.jpg,502
062657.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062657.jpg,91
034939.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/034939.jpg,338
005710.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/005710.jpg,545
091836.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/091836.jpg,344
078632.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/078632.jpg,624
000008.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/000008.jpg,485
001418.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/001418.jpg,453
095628.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/095628.jpg,6
172278.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/172278.jpg,214
049034.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/049034.jpg,4
036382.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/036382.jpg,109
126978.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/126978.jpg,429
124285.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/124285.jpg,331
080880.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/080880.jpg,121
185639.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/185639.jpg,409
022263.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/022263.jpg,672
163319.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/163319.jpg,323
014041.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/014041.jpg,643
005504.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/005504.jpg,541
001935.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/001935.jpg,493
117115.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/117115.jpg,44
096458.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/096458.jpg,377
027073.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/027073.jpg,82
051245.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/051245.jpg,370
053252.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/053252.jpg,374
032363.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/032363.jpg,395
068994.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/068994.jpg,608
074175.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/074175.jpg,250
187597.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/187597.jpg,637
105308.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/105308.jpg,339
124148.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/124148.jpg,598
116446.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/116446.jpg,20
131351.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/131351.jpg,321
066546.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/066546.jpg,95
127680.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/127680.jpg,28
175963.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/175963.jpg,337
119740.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/119740.jpg,140
111985.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/111985.jpg,224
100173.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/100173.jpg,286
010105.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/010105.jpg,446
166444.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/166444.jpg,39
109508.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/109508.jpg,318
051784.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/051784.jpg,489
098152.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/098152.jpg,171
064293.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/064293.jpg,158
049621.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/049621.jpg,627
033568.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/033568.jpg,529
179844.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/179844.jpg,269
100566.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/100566.jpg,303
186805.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/186805.jpg,679
084943.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/084943.jpg,320
157211.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/157211.jpg,116
005549.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/005549.jpg,82
192482.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/192482.jpg,549
102887.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/102887.jpg,10
115147.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/115147.jpg,477
080367.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/080367.jpg,170
120191.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/120191.jpg,603
024347.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/024347.jpg,642
065104.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/065104.jpg,423
141452.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/141452.jpg,299
053757.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/053757.jpg,501
092555.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/092555.jpg,291
046741.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/046741.jpg,392
073651.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/073651.jpg,94
166907.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/166907.jpg,278
109675.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/109675.jpg,619
152879.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/152879.jpg,131
023521.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/023521.jpg,528
180424.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/180424.jpg,85
147011.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/147011.jpg,146
037598.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/037598.jpg,232
152324.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/152324.jpg,520
116534.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/116534.jpg,465
011790.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/011790.jpg,601
088031.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/088031.jpg,285
114421.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/114421.jpg,240
093618.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/093618.jpg,183
