image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
094638.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/094638.jpg,100.794425087108,100.25174825174824,141.82578397212544,84.13986013986013,123.09407665505226,126.2097902097902,130.22996515679444,147.69230769230768,156.98954703832752,138.74125874125875,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/094638.jpg
161169.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/161169.jpg,100.76595744680851,100.76595744680851,155.23404255319147,104.85106382978724,123.91489361702128,137.53191489361703,95.3191489361702,153.87234042553192,157.95744680851064,159.31914893617022,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/161169.jpg
007218.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/007218.jpg,101.16838487972508,101.16838487972508,156.5910652920962,102.9278350515464,131.07903780068727,137.23711340206185,96.76975945017182,155.71134020618555,158.35051546391753,156.5910652920962,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/007218.jpg
096362.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/096362.jpg,107.11297071129708,100.78740157480314,153.1715481171548,77.60629921259843,152.10041841004184,115.90551181102362,137.10460251046024,149.16535433070865,172.4518828451883,132.03149606299212,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/096362.jpg
137351.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/137351.jpg,100.33699633699634,100.33699633699634,152.84981684981685,98.46153846153848,127.53113553113552,135.03296703296704,109.71428571428572,154.72527472527472,143.47252747252747,152.84981684981685,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/137351.jpg
074473.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/074473.jpg,100.76595744680851,100.76595744680851,151.14893617021275,118.46808510638296,122.5531914893617,145.70212765957447,84.42553191489361,155.23404255319147,128.0,167.48936170212767,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/074473.jpg
136496.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/136496.jpg,91.97350993377484,100.71473354231976,144.52980132450332,99.51097178683384,119.52317880794702,130.80877742946709,102.1456953642384,155.28526645768025,149.19205298013244,149.66771159874608,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/136496.jpg
118703.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/118703.jpg,100.352,100.75502008032127,149.504,96.64257028112448,121.856,130.57028112449797,111.616,152.1606425702811,149.504,151.1325301204819,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/118703.jpg
146495.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/146495.jpg,99.77952755905513,100.89411764705882,155.71653543307087,97.88235294117646,129.51181102362204,133.521568627451,107.84251968503936,155.6078431372549,156.7244094488189,152.59607843137255,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/146495.jpg
044654.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/044654.jpg,100.65634674922602,101.1358024691358,156.13622291021673,100.34567901234568,133.94427244582045,136.69135802469134,107.78947368421052,155.6543209876543,152.96594427244582,150.91358024691357,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/044654.jpg
195564.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/195564.jpg,100.93392070484582,100.71208791208792,154.5022026431718,99.02417582417584,124.61674008810574,138.97142857142856,110.51982378854626,155.28791208791208,156.75770925110135,151.9120879120879,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/195564.jpg
160263.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/160263.jpg,100.70142180094788,100.2264150943396,152.87203791469196,96.60377358490564,124.96682464454976,129.2075471698113,95.8483412322275,150.94339622641508,155.29857819905214,150.94339622641508,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/160263.jpg
108308.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/108308.jpg,100.91286307053942,100.26666666666668,157.21161825726142,69.33333333333333,116.84647302904564,105.6,122.15767634854772,150.4,172.08298755186723,123.73333333333332,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/108308.jpg
028049.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/028049.jpg,100.72131147540983,101.27472527472528,144.08743169398906,113.93406593406594,130.0983606557377,133.62637362637363,89.53005464480874,156.13186813186817,131.49726775956285,165.978021978022,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/028049.jpg
108149.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/108149.jpg,101.72185430463576,101.72185430463576,147.49668874172184,93.24503311258276,123.76158940397352,132.23841059602648,120.37086092715232,155.97350993377484,154.27814569536423,145.80132450331126,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/108149.jpg
076168.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/076168.jpg,100.91286307053942,100.26666666666668,158.27385892116183,100.26666666666668,132.78008298755188,139.73333333333332,101.97510373443984,154.66666666666666,155.08713692946057,154.66666666666666,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/076168.jpg
074431.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/074431.jpg,95.76528117359412,100.70142180094788,152.7237163814181,101.91469194312796,120.1760391198044,138.3127962085308,97.64303178484109,151.65876777251185,149.59413202933985,156.51184834123225,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/074431.jpg
062098.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/062098.jpg,102.0,100.78740157480314,154.0,96.75590551181102,114.0,126.99212598425196,106.0,155.21259842519686,154.0,151.1811023622047,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/062098.jpg
099935.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/099935.jpg,99.672131147541,115.72602739726028,157.37704918032787,114.55707762557076,123.8032786885246,147.2876712328767,103.8688524590164,178.84931506849313,154.22950819672133,177.68036529680364,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/099935.jpg
023554.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/023554.jpg,101.25373134328358,100.6741573033708,156.65671641791045,92.04494382022472,124.17910447761194,134.23220973782773,113.67164179104478,152.4494382022472,169.07462686567163,146.6966292134831,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/023554.jpg
116166.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/116166.jpg,86.75555555555556,100.52579034941763,150.75555555555556,96.26622296173043,122.78518518518518,132.04658901830285,92.44444444444444,155.04825291181365,159.76296296296297,150.78868552412646,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/116166.jpg
006041.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/006041.jpg,102.67379679144383,100.37894736842104,155.37967914438502,103.74736842105264,130.73796791443849,139.45263157894738,96.5133689839572,152.92631578947368,151.27272727272725,158.31578947368422,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/006041.jpg
153187.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/153187.jpg,121.45686900958466,100.49867374005304,171.75718849840254,95.74535809018568,168.89456869009584,127.6604774535809,131.68051118210863,155.16180371352783,171.75718849840254,149.72944297082228,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/153187.jpg
127496.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/127496.jpg,101.16129032258064,101.16129032258064,152.7741935483871,97.03225806451611,132.1290322580645,123.87096774193547,103.2258064516129,154.83870967741936,158.96774193548387,146.5806451612903,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/127496.jpg
147363.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/147363.jpg,101.16129032258064,101.16129032258064,167.2258064516129,103.2258064516129,128.0,140.38709677419354,97.03225806451611,152.7741935483871,169.29032258064515,156.90322580645162,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/147363.jpg
135222.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/135222.jpg,100.81853281853282,100.21705426356588,166.05405405405406,101.2093023255814,140.35521235521236,143.87596899224806,95.87644787644788,154.7906976744186,163.0888030888031,154.7906976744186,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/135222.jpg
187087.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/187087.jpg,101.36040609137056,101.36040609137056,129.9492385786802,106.55837563451776,126.0507614213198,131.248730964467,92.26395939086294,155.93908629441623,119.55329949238578,155.93908629441623,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/187087.jpg
144507.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/144507.jpg,100.41646489104116,100.41646489104116,151.864406779661,105.37530266343826,131.409200968523,115.29297820823246,105.9951573849879,154.9636803874092,145.66585956416466,156.82324455205813,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/144507.jpg
077647.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/077647.jpg,88.77419354838709,100.09022556390975,140.38709677419354,94.3157894736842,109.41935483870968,130.88721804511275,97.03225806451611,150.13533834586465,138.32258064516128,148.21052631578948,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/077647.jpg
016303.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/016303.jpg,100.89411764705882,100.89411764705882,131.01176470588234,112.94117647058825,132.5176470588235,129.50588235294117,94.87058823529412,155.10588235294117,124.98823529411764,158.11764705882354,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/016303.jpg
060206.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/060206.jpg,100.89411764705882,100.89411764705882,147.57647058823528,108.4235294117647,120.47058823529412,135.52941176470588,96.37647058823528,155.10588235294117,135.52941176470588,159.6235294117647,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/060206.jpg
016622.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/016622.jpg,100.8268156424581,100.8268156424581,152.3128491620112,97.25139664804468,124.4245810055866,131.5754189944134,109.40782122905028,155.1731843575419,150.8826815642458,150.8826815642458,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/016622.jpg
056696.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/056696.jpg,100.41646489104116,67.55555555555556,156.82324455205813,57.6,133.88861985472155,100.26666666666668,104.75544794188862,130.13333333333333,164.8813559322034,119.46666666666668,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/056696.jpg
023015.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/023015.jpg,100.69016697588128,84.28629856850716,150.08534322820037,83.76278118609407,126.8126159554731,121.9795501022495,107.3395176252319,143.4437627811861,143.43599257884972,143.96728016359918,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/023015.jpg
074349.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/074349.jpg,100.31347962382443,100.31347962382443,153.27899686520377,99.51097178683384,124.38871473354232,138.03134796238243,101.91849529780563,154.08150470219437,152.47648902821317,154.08150470219437,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/074349.jpg
186134.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/186134.jpg,100.6113537117904,99.9298245614035,152.03493449781658,105.5438596491228,128.5589519650655,125.75438596491227,100.6113537117904,154.94736842105263,145.32751091703057,159.43859649122803,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/186134.jpg
077558.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/077558.jpg,105.76061776061776,100.33699633699634,164.0772200772201,110.65201465201466,135.41312741312743,136.9084249084249,95.87644787644788,153.78754578754578,158.14671814671814,165.04029304029305,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/077558.jpg
020193.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/020193.jpg,100.32432432432432,100.84848484848484,138.3783783783784,96.53872053872054,93.40540540540542,118.08754208754208,93.40540540540542,153.4276094276094,121.94594594594597,150.84175084175084,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/020193.jpg
107622.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/107622.jpg,100.72131147540983,101.27472527472528,152.4808743169399,77.36263736263737,137.0928961748634,113.93406593406594,125.90163934426228,154.72527472527474,176.2622950819672,132.21978021978023,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/107622.jpg
043241.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/043241.jpg,100.11173184357544,100.11173184357544,153.02793296089385,97.25139664804468,127.28491620111733,131.5754189944134,110.12290502793296,154.45810055865925,151.5977653631285,150.16759776536313,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/043241.jpg
013831.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/013831.jpg,100.45569620253164,100.45569620253164,160.6365280289331,111.10307414104882,122.6763110307414,143.04520795660036,90.73417721518987,155.08137432188065,153.69258589511753,164.8028933092224,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/013831.jpg
079509.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/079509.jpg,91.2,118.76288659793816,163.20000000000002,108.20618556701032,132.8,149.11340206185568,107.2,182.1030927835052,169.60000000000002,174.18556701030928,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/079509.jpg
164232.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/164232.jpg,101.36040609137056,101.36040609137056,155.93908629441623,98.76142131979697,135.1472081218274,126.0507614213198,106.55837563451776,153.34010152284262,155.93908629441623,153.34010152284262,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/164232.jpg
053199.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/053199.jpg,100.71065989847716,100.71065989847716,155.28934010152284,96.81218274111674,131.8984771573604,133.8477157360406,103.95939086294416,152.04060913705584,153.98984771573603,151.39086294416242,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/053199.jpg
020617.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/020617.jpg,100.6741573033708,100.44843049327352,151.8741573033708,166.457399103139,97.22247191011236,175.06726457399105,38.54382022471911,154.97757847533632,87.44269662921349,213.52466367713004,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/020617.jpg
020481.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/020481.jpg,100.70142180094788,100.2264150943396,151.65876777251185,91.77358490566036,118.9004739336493,131.62264150943395,109.19431279620854,153.35849056603772,158.93838862559244,146.1132075471698,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/020481.jpg
127446.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/127446.jpg,100.6113537117904,101.28695652173911,158.74235807860262,117.98260869565216,115.14410480349343,146.9217391304348,87.19650655021833,155.82608695652175,146.44541484716157,172.52173913043478,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/127446.jpg
044845.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/test/044845.jpg,100.41646489104116,84.19251336898395,150.62469733656175,82.13903743315508,122.73123486682807,115.67914438502672,109.71428571428572,142.37433155080214,141.94673123486683,142.37433155080214,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/test/044845.jpg
