image_id,path,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y,aligned_path
014796.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/014796.jpg,100.72131147540983,100.3921568627451,148.5639344262295,105.41176470588236,106.5967213114754,134.69281045751634,96.52459016393442,154.77124183006538,146.88524590163934,158.95424836601308,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/014796.jpg
124730.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/124730.jpg,100.76595744680851,100.76595744680851,149.7872340425532,102.12765957446808,126.63829787234042,130.72340425531914,104.85106382978724,155.23404255319147,144.3404255319149,152.51063829787233,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/124730.jpg
165740.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/165740.jpg,101.35510204081632,101.35510204081632,151.51020408163268,89.86122448979593,145.24081632653062,132.70204081632653,110.7591836734694,155.68979591836737,164.04897959183674,142.1061224489796,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/165740.jpg
173659.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/173659.jpg,105.7391304347826,101.07012987012988,155.82608695652175,102.4,132.8695652173913,134.98181818181817,109.21739130434784,155.5948051948052,151.65217391304347,156.25974025974023,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/173659.jpg
079108.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/079108.jpg,102.76571428571428,100.89200561009818,151.77142857142857,101.61009817671808,131.29142857142858,140.38709677419354,102.76571428571428,155.46704067321178,151.04,153.671809256662,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/079108.jpg
033392.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/033392.jpg,101.12707182320442,100.69806094182826,159.8232044198895,109.20775623268698,123.75690607734806,139.70083102493075,96.88397790055248,155.30193905817174,147.8011049723757,162.39335180055403,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/033392.jpg
053123.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/053123.jpg,111.8655462184874,100.09022556390975,172.10084033613444,98.16541353383458,159.19327731092437,138.58646616541353,109.71428571428572,153.98496240601503,169.94957983193277,150.13533834586465,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/053123.jpg
054969.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/054969.jpg,100.69333333333334,100.69333333333334,150.18666666666667,104.10666666666668,130.56,123.73333333333332,104.96,154.45333333333335,144.21333333333334,158.72,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/054969.jpg
138407.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/138407.jpg,100.43076923076924,100.68894601542416,148.34871794871796,102.0051413881748,119.46666666666668,136.88431876606683,99.77435897435898,151.3624678663239,144.4102564102564,156.62724935732646,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/138407.jpg
007065.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/007065.jpg,100.794425087108,100.25174825174824,154.31358885017423,110.0979020979021,115.06620209059234,130.6853146853147,90.98257839721256,154.85314685314685,134.68989547038328,163.8041958041958,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/007065.jpg
056743.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/056743.jpg,97.24845995893224,100.75502008032127,141.40451745379875,103.83935742971886,103.5564681724846,133.65461847389557,99.3511293634497,155.2449799196787,136.14784394250515,156.2730923694779,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/056743.jpg
014513.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/014513.jpg,100.89411764705882,100.89411764705882,158.11764705882354,97.88235294117646,129.50588235294117,137.03529411764706,102.4,155.10588235294117,161.12941176470588,149.08235294117648,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/014513.jpg
184776.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/184776.jpg,101.12707182320442,100.69806094182826,148.50828729281767,96.4432132963989,124.46408839779004,132.6094182825485,108.90607734806628,155.30193905817174,145.67955801104972,150.33795013850417,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/184776.jpg
042993.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/042993.jpg,101.01960784313724,100.63882063882065,158.11764705882354,98.75184275184274,129.2549019607843,133.97542997542996,107.29411764705884,154.1031941031941,154.35294117647058,153.47420147420146,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/042993.jpg
056320.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/056320.jpg,109.0,103.73234200743494,159.0,103.73234200743494,133.0,139.89591078066914,110.0,156.07434944237917,151.0,159.8810408921933,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/056320.jpg
140628.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/140628.jpg,92.13186813186816,101.07012987012988,146.989010989011,84.44675324675325,124.4835164835165,133.65194805194804,117.45054945054946,152.93506493506493,177.23076923076923,138.97142857142856,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/140628.jpg
081043.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/081043.jpg,96.06387225548902,100.71317829457364,143.07385229540918,99.72093023255812,112.41516966067864,133.45736434108528,105.26147704590818,153.30232558139534,141.02994011976045,154.29457364341084,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/081043.jpg
069585.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/069585.jpg,100.7483870967742,100.7483870967742,160.20645161290324,99.09677419354838,137.08387096774194,131.30322580645162,100.7483870967742,155.2516129032258,164.33548387096775,152.7741935483871,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/069585.jpg
146370.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/146370.jpg,100.64957264957266,100.64957264957266,152.0683760683761,84.23931623931625,138.94017094017096,121.43589743589745,110.4957264957265,155.35042735042737,161.91452991452994,138.94017094017096,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/146370.jpg
148207.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/148207.jpg,100.72131147540983,100.3921568627451,154.4393442622951,91.18954248366012,128.41967213114754,133.8562091503268,118.34754098360656,154.77124183006538,164.51147540983607,140.54901960784315,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/148207.jpg
166165.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/166165.jpg,100.1025641025641,100.7483870967742,155.89743589743588,104.0516129032258,134.56410256410257,142.03870967741935,96.82051282051282,153.6,146.05128205128204,158.55483870967743,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/166165.jpg
097318.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/097318.jpg,131.8019801980198,92.6178861788618,188.83168316831683,112.39024390243904,178.69306930693068,135.28455284552848,107.72277227722772,147.77235772357724,167.2871287128713,169.62601626016263,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/097318.jpg
016314.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/016314.jpg,116.87868852459016,98.77292852624922,177.31147540983608,105.08791903858318,147.72459016393444,134.71979759645794,107.22622950819672,154.1505376344086,172.0655737704918,158.6843769765971,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/016314.jpg
181026.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/181026.jpg,100.6113537117904,101.28695652173911,157.6244541484716,97.94782608695652,138.62008733624452,132.45217391304348,101.7292576419214,152.48695652173913,157.6244541484716,152.48695652173913,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/181026.jpg
136646.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/136646.jpg,101.01204819277108,100.69806094182826,161.9277108433735,104.95290858725762,131.0843373493976,133.3185595567867,98.6987951807229,154.59279778393352,151.90361445783134,159.55678670360112,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/136646.jpg
182072.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/182072.jpg,109.16781609195402,100.552016985138,162.72183908045977,110.33545647558388,141.53563218390804,139.68577494692144,98.57471264367815,155.17622080679405,147.71494252873563,162.51380042462844,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/182072.jpg
009939.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/009939.jpg,94.25454545454544,101.28695652173911,150.1090909090909,100.17391304347828,118.69090909090907,124.6608695652174,95.4181818181818,155.82608695652175,150.1090909090909,154.71304347826086,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/009939.jpg
001498.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/001498.jpg,94.94039735099338,100.7483870967742,154.27814569536423,100.7483870967742,116.98013245033113,137.08387096774194,91.54966887417218,151.94838709677418,161.05960264900662,155.2516129032258,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/001498.jpg
093871.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/093871.jpg,100.76595744680851,100.76595744680851,155.23404255319147,102.58156028368792,120.73758865248227,129.81560283687944,100.76595744680851,153.4184397163121,148.87943262411346,157.0496453900709,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/093871.jpg
127364.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/127364.jpg,100.11881188118812,100.88669950738915,154.6138613861386,107.19211822660098,126.73267326732672,142.5024630541872,95.04950495049503,153.85221674876848,149.54455445544554,161.41871921182266,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/127364.jpg
032218.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/032218.jpg,100.64957264957266,100.36363636363636,146.59829059829062,101.0909090909091,118.88319088319088,133.8181818181818,108.67236467236468,154.9090909090909,139.3048433048433,154.9090909090909,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/032218.jpg
036511.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/036511.jpg,101.23636363636363,94.94835680751174,148.94545454545454,85.33333333333333,141.96363636363637,122.59154929577466,112.87272727272726,150.23474178403757,148.94545454545454,141.82159624413146,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/036511.jpg
186655.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/186655.jpg,101.72185430463576,95.33793103448276,149.19205298013244,91.80689655172414,135.6291390728477,123.58620689655172,110.19867549668874,151.83448275862068,147.49668874172184,148.30344827586208,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/186655.jpg
170559.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/170559.jpg,100.64957264957266,100.64957264957266,141.12820512820514,89.70940170940172,110.4957264957265,114.87179487179488,111.5897435897436,152.0683760683761,146.59829059829062,144.41025641025644,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/170559.jpg
097224.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/097224.jpg,101.35510204081632,101.35510204081632,134.7918367346939,110.7591836734694,102.4,145.24081632653062,111.80408163265308,155.68979591836737,150.465306122449,159.86938775510205,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/097224.jpg
164711.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/164711.jpg,100.65233881163086,100.84848484848486,151.14032869785083,99.87878787878788,127.51453855878636,132.84848484848487,105.8305941845765,154.50505050505052,147.5802781289507,154.50505050505052,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/164711.jpg
043800.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/043800.jpg,100.69591527987896,100.54380664652568,146.7836611195159,99.7703927492447,127.80635400907715,130.70694864048338,103.0196671709531,155.06948640483384,144.45990922844177,154.29607250755288,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/043800.jpg
164970.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/164970.jpg,100.09022556390975,100.09022556390975,155.90977443609023,96.2406015037594,123.18796992481202,136.66165413533832,107.78947368421052,153.98496240601503,155.90977443609023,150.13533834586465,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/164970.jpg
102359.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/102359.jpg,100.69333333333331,100.69333333333331,149.61777777777775,100.69333333333331,122.88,133.12,100.69333333333331,155.30666666666667,150.75555555555556,155.30666666666667,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/102359.jpg
158200.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/158200.jpg,91.4,100.5775688381464,150.6,99.37407656145064,121.6,136.85426460711886,102.4,154.04701141705843,143.0,154.04701141705843,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/158200.jpg
024442.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/024442.jpg,100.78740157480314,100.78740157480314,152.18897637795274,115.90551181102362,122.96062992125984,143.11811023622047,90.70866141732284,155.21259842519686,131.0236220472441,166.2992125984252,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/024442.jpg
106460.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/106460.jpg,100.1025641025641,100.7483870967742,142.76923076923077,105.7032258064516,126.35897435897436,130.4774193548387,100.1025641025641,155.2516129032258,132.9230769230769,156.90322580645162,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/106460.jpg
150421.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/150421.jpg,84.94009216589862,101.01043841336116,129.17972350230414,98.87265135699371,97.91705069124424,128.80167014613778,94.3778801843318,151.2484342379958,130.35944700460828,153.38622129436325,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/150421.jpg
080088.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/080088.jpg,103.13142857142856,100.8268156424581,157.98857142857142,94.39106145251397,130.9257142857143,132.2905027932961,115.56571428571428,153.74301675977654,160.9142857142857,148.73743016759778,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/080088.jpg
045693.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/045693.jpg,100.6829268292683,90.5974025974026,145.1707317073171,83.11688311688312,144.39024390243904,101.4025974025974,120.97560975609755,147.11688311688312,152.1951219512195,141.2987012987013,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/045693.jpg
048398.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/048398.jpg,103.13669064748204,100.95774647887325,158.3884892086331,106.3661971830986,138.1294964028777,142.4225352112676,103.13669064748204,155.04225352112675,152.863309352518,158.64788732394368,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/048398.jpg
173751.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/173751.jpg,116.88195991091314,100.43076923076924,172.1870824053452,100.92307692307692,148.81069042316258,128.0,118.5924276169265,153.1076923076923,164.7750556792873,155.56923076923078,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/173751.jpg
138683.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/138683.jpg,83.71891891891892,100.97447795823666,149.44864864864866,104.538283062645,110.70270270270272,132.45475638051045,79.56756756756758,155.02552204176334,146.6810810810811,159.1832946635731,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/138683.jpg
149827.jpg,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/cropped/val/149827.jpg,114.43927648578811,100.65454545454546,165.37467700258398,100.65454545454546,157.43669250645996,135.56363636363636,114.43927648578811,153.0181818181818,162.72868217054264,155.34545454545454,/content/drive/MyDrive/Colab Notebooks/MFTI/arcface_mainset_1/aligned_112/val/149827.jpg
